window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
7050,S016C002P025R001A008.skeleton,25,8,Normal Activity,0.4644267968588058,0.3236412866942844,0.0785171558456756,0.1863708170095456,9.081916810002964,29.369426833751177,0.3077615106385115,18,0.1813732860188446,0.0278121457501129,0.0035591174409486,2.2771202619637823,0.1424570083622041,55.169772807941065,28.650982761349148,0.661622993164982,60.64180992196802,15,0.130466277646943,0.9333333333333332
7051,S016C002P025R001A008.skeleton,25,8,Normal Activity,0.2848010298466996,0.2825344807492665,0.0967301272729125,0.2555332425541846,5.845857859872796,23.43867148715527,0.397733748798921,16,0.3444002444786464,0.0423037225672268,-0.0008194574517424,0.563276916918945,0.1424570083622041,37.742471290372215,5.395184708519778,0.661622993164982,75.02617273388614,0,0.1194687131126256,0.6666666666666666
7052,S016C002P025R001A008.skeleton,25,8,Normal Activity,0.0080208909211713,0.0,0.1023649325965586,0.2978049918514875,12.50249806585216,38.94435827928193,0.5380883088697898,13,0.3480440227865186,0.0,0.0012524137096885,1.9845809017302036,0.0832395290204426,26.1367167221122,-29.649241346895508,0.7380250050535284,75.02340815726782,0,0.1284751257356079,0.1666666666666666
7053,S016C002P025R001A008.skeleton,25,8,Normal Activity,0.0695047771468726,0.0,0.0926864586472212,0.2978049918514875,9.223292123735254,27.82332498676769,0.5547620490851318,9,0.2990903802174302,0.2114956498238068,-0.0029276921943025,0.4246668396301436,0.0705452252764962,9.401363055116684,-27.57540568416475,0.8395792755517301,58.81134563794159,1,0.0986414773196062,0.1333333333333333
7054,S016C003P025R001A008.skeleton,25,8,Normal Activity,0.2510905956335549,0.0408539559181012,0.0346635887086064,0.1820421214927596,1.697238689680787,5.315064650067821,0.1251771027580467,14,0.4727242761075483,0.29133878647005,0.0020680953431001,1.040134404551564,0.1554159924956324,29.8851863845574,5.047375221516962,1.2216427190354449,117.03577250330515,0,0.0670957588030963,0.9666666666666668
7055,S016C003P025R001A008.skeleton,25,8,Normal Activity,0.8610907811654586,0.7693500222683187,0.1430242348358401,0.6044807384231294,17.059503822524256,56.89987254072267,0.3792078759478109,14,0.4727242761075483,0.2755520672655925,0.00695675079537,1.2804260406443468,0.4494367345078389,68.0761944329539,42.67587644187353,1.1292825657016554,117.03577250330515,0,0.1599614960814112,0.8
7056,S016C003P025R001A008.skeleton,25,8,Normal Activity,0.8997411524742321,0.7682755750890837,0.4118433586487785,1.042023071623451,17.91450016034412,70.7236560671843,1.2898463323343143,15,0.4348678869714722,0.1245313374559699,0.0204618827695314,0.5627020171476946,0.6487174249229705,12.888776037492644,-12.654685069063834,0.5656617081336234,23.15158050329606,0,0.2676173574868497,0.3
7057,S016C003P025R001A008.skeleton,25,8,Normal Activity,0.0762491410923766,0.1078447493154398,0.353800137060005,1.042023071623451,16.896669840454685,59.77826846969979,1.2898463323343143,13,0.4348678869714722,0.0,-0.0288136542074283,1.0499574001522567,0.6487174249229705,21.54103735664365,-43.14668439863824,0.5656617081336234,23.15158050329606,0,0.2888779847935498,0.0666666666666666
7058,S016C003P025R001A008.skeleton,25,8,Normal Activity,0.185892538113082,0.0740568151437015,0.0536157123939789,0.2794185549506683,2.8660919607573705,12.691460233915656,0.289141455396957,11,0.4969522414618176,0.078401763876943,-0.0057501342390907,0.2128102644674978,0.250148632060539,19.872316841996017,6.644594332827715,0.5882822122139085,57.262267438440034,0,0.046327039091171,0.2
7059,S007C001P025R002A008.skeleton,25,8,Normal Activity,0.2931519024058349,0.1300688268685791,0.0377988805999213,0.1861236304634387,7.412340430325182,27.388460189623444,0.1619894232152723,13,0.7148459975641738,0.1831102670826726,0.0048810396181972,0.4527869758692655,0.1111053215636974,30.066352488036543,24.637601257751644,0.2986176130668601,149.99718350734807,0,0.3042739646450205,0.9666666666666668
7060,S007C001P025R002A008.skeleton,25,8,Normal Activity,0.9558830847848524,0.6094525598806582,0.0816120350176517,0.2706105778035734,23.720492222076743,64.57921661945957,0.2706404488858842,14,0.7089813673019438,0.1363536076713695,0.0015842481797717,0.7433414518781826,0.2387058193907912,60.58728335966872,55.49246287955808,0.2296973307833577,151.70086966517806,0,0.3084775268306753,0.8333333333333334
7061,S007C001P025R002A008.skeleton,25,8,Normal Activity,0.6579728622324118,0.5087374918634007,0.1510223043551422,0.5219696078320051,19.233244639630826,66.17349166473198,0.3872351649207463,12,0.7089813673019438,0.020257506850114,0.0047625584495632,0.3172585908708984,0.3742803938950997,6.98564196980225,-28.429734185972805,0.2296973307833577,151.70086966517806,0,0.3152964467498464,0.6
7062,S007C002P025R002A008.skeleton,25,8,Normal Activity,0.264159516362658,0.1206061313939387,0.0569579033446724,0.1486334303286866,6.598983483669198,27.940874294948436,0.2156287673801513,13,0.8708510414775641,0.1694879126683244,0.0023511015758625,0.3740290341343841,0.0896078450173758,28.474039655464825,26.935201916888374,0.973136884815306,148.40441173560598,0,0.1356280004961569,0.9666666666666668
7063,S007C002P025R002A008.skeleton,25,8,Normal Activity,1.0614166037708437,0.7344156318813531,0.143291682180681,0.4598591805460379,25.91074405141876,74.12451644535848,0.305989653262283,18,0.7786237097191309,0.1579010987697253,0.0106521329779233,0.7266417317546903,0.288834089946287,57.783305195923504,55.22205908393005,0.7007994265554428,104.83989127521788,0,0.1107741031284735,0.7
7064,S007C002P025R002A008.skeleton,25,8,Normal Activity,0.7093220284923302,0.5672030961054018,0.1561819154074667,0.4598591805460379,14.259683400731216,48.18550765153409,0.1922733079993807,17,0.7030652426751509,0.1581699115147956,-0.0056308038054905,0.4859406944489857,0.288834089946287,26.472174154340784,-7.244926133256563,0.4043282872909297,74.85568133742794,0,0.2007525238647365,0.2
7065,S007C003P025R002A008.skeleton,25,8,Normal Activity,0.3194815287782822,0.1806539044608448,0.0343896373650503,0.1872251530472068,7.051369417510664,25.54267471452197,0.5279080793194156,8,0.8815541066745263,0.0422580387949227,0.0037800792437468,0.3980200233314919,0.1441034580962825,37.28341946954923,24.785195529553363,0.1638672698286494,134.6161624275424,0,0.15066303704929,0.9333333333333332
7066,S007C003P025R002A008.skeleton,25,8,Normal Activity,0.8503434890155352,0.5667631493200938,0.0718064191556871,0.1956645802154748,19.99802304890918,53.28013595569422,0.8149530959447409,6,0.7250823006510788,0.1648255745865637,0.001258432142392,0.7614828221738436,0.17525307974057,65.62787542569797,52.92110406245609,0.1669031404907813,101.14664826952335,0,0.2824362604513746,0.9
7067,S007C003P025R002A008.skeleton,25,8,Normal Activity,0.5237825883992577,0.3496702856617328,0.0950738363905167,0.3298657034325025,8.023850019731395,27.7647163052222,0.2905709912232223,15,0.6617549347633339,0.4747039805736889,0.0011664250652728,0.3038314081432723,0.17525307974057,40.69023156753466,0.0149586884342838,0.603254886460481,72.43674064263261,0,0.2313981151483919,0.4
7068,S008C001P025R002A008.skeleton,25,8,Normal Activity,0.4781259565113518,0.1279190223455606,0.0368139265803784,0.1610968631701571,9.840126534486464,29.118293669277826,0.4044139166558944,2,0.4954759878920609,0.1769516028023954,0.0037734439618197,0.6807376924024074,0.1311849736536625,29.327428018771045,28.0563211097832,1.0836513626523514,140.60730619522147,0,0.0168385332790042,0.9666666666666668
7069,S008C001P025R002A008.skeleton,25,8,Normal Activity,0.7582352234036464,0.3675966274340323,0.0649201214524363,0.1618020999311767,16.656542412566054,50.56369593611467,0.5933096152861768,8,0.4954759878920609,0.1664471019971183,-0.0002944088810551,0.8055700827384543,0.1311849736536625,50.772830285607895,50.56369593611467,0.8415055968498357,140.60730619522147,0,0.0442134383389382,0.8
7070,S008C001P025R002A008.skeleton,25,8,Normal Activity,0.2559162444806971,0.2182309409977005,0.0743635349363176,0.1790732150055991,15.92610875268944,46.78932125260182,0.695071040879191,8,0.5730343670530594,0.0,0.0006273965580618,0.4641093929700511,0.0778834505345962,5.993417322672837,-25.726580646732497,0.7820496178531555,137.03401981562973,0,0.03574622932544,0.3
7071,S008C002P025R002A008.skeleton,25,8,Normal Activity,0.3954246671066557,0.1630494495732536,0.0510962700112473,0.200834583078964,8.814268530597012,30.990598244444943,0.1581681371588822,15,0.4416537191768988,0.2398145364561832,0.0060252854105428,0.9158034368625626,0.1394787929214798,33.37737842728076,29.8584624384578,1.1484737486824956,74.29821664913217,0,0.0097297656816629,0.9666666666666668
7072,S008C002P025R002A008.skeleton,25,8,Normal Activity,0.9090490437862104,0.688375170445426,0.1607050978632671,0.6747557654292665,22.451401574459613,69.27124536250868,0.3190216594647618,17,0.4416537191768988,0.2506864536011679,0.0059569725921982,0.930968279313481,0.5083047208240706,50.7036899860653,48.06835319126184,1.0878658224232696,74.29821664913217,0,0.0848302677309036,0.5333333333333333
7073,S008C002P025R002A008.skeleton,25,8,Normal Activity,0.5083047208240706,0.479047625161832,0.162461192677276,0.6747557654292665,21.20672798264835,68.30818224839601,0.3190216594647618,14,0.5046366840265918,0.0,-0.0097149313071518,0.531856754214191,0.5083047208240706,4.54217049257822,-33.30829564999265,0.9700992995242022,100.4652984745245,0,0.0689449171165442,0.0333333333333333
7074,S008C003P025R002A008.skeleton,25,8,Normal Activity,0.0517153333091524,0.1767783264392457,0.0457645001759752,0.1638437368405383,4.425309403776828,22.408890659022507,0.2553444019910311,18,0.1317113615760716,0.0204704328449649,0.0016446963551917,0.2709196847919922,0.0641025507997476,33.910936345511026,18.05776365084273,1.2309197347088348,114.75407119606896,27,0.0492118650949872,0.9666666666666668
7075,S008C003P025R002A008.skeleton,25,8,Normal Activity,0.5005087803446623,0.4074989769351168,0.0670043542247979,0.3135342269063847,12.352535301293312,34.688833425775414,0.6103883177422595,13,0.2158637063820039,0.0428512543980121,-0.0007249538736633,0.7860932005763805,0.1628695169729803,56.06784220540456,30.29768169949521,1.096583810864369,82.1819842358948,15,0.0875928341185583,0.8
7076,S008C003P025R002A008.skeleton,25,8,Normal Activity,0.4619699802251866,0.2911053085091064,0.0762818059783327,0.3724556816536576,7.355061159192111,22.643772235299096,0.2839159778520213,14,0.2169066930275995,0.3924089281372618,0.0027888823009912,0.4095207448911044,0.1628695169729803,41.70364593992087,3.345929964222634,1.096583810864369,42.9451896086556,5,0.2881229848597146,0.8333333333333334
7077,S009C001P025R002A008.skeleton,25,8,Normal Activity,0.1635131998990056,0.0222306350635853,0.0269677481687565,0.0904480530587843,1.9748475027531736,10.645774426854707,0.2850210002899424,6,0.7441828685077997,0.102036833424607,0.0024568171042442,0.3196590597496575,0.0502213821600454,13.0084318101404,8.25987283429729,1.4813065457653734,145.2777868434476,0,0.0895173759383364,0.9666666666666668
7078,S009C001P025R002A008.skeleton,25,8,Normal Activity,0.5762718987595974,0.2126397289902589,0.0731659996375674,0.2155549674548513,13.060381554505698,36.3370928324427,0.7014350577533166,5,0.5195814424667491,0.2554064752680379,0.0039780334881667,0.5603309359571285,0.0921010763668215,38.69975021572839,31.951897926663136,1.007876448316999,94.15850356663825,0,0.1050127902697398,0.9333333333333332
7079,S009C001P025R002A008.skeleton,25,8,Normal Activity,0.4534613999308441,0.2941868919440492,0.0922117380304373,0.2155549674548513,7.6700076600203,31.594585375086243,0.3780682713608123,11,0.5195814424667491,0.328270673594298,-0.0007462047747924,0.5502854885579292,0.0921010763668215,21.39379674641996,4.485776852247664,0.7800066213127683,94.15850356663825,0,0.2881570099383058,0.5
7080,S009C001P025R002A008.skeleton,25,8,Normal Activity,0.0,0.0920193398425928,0.0788479515218486,0.1996991252848406,11.77281674150709,37.48769329429405,0.6542345100602042,7,0.5983533181367869,0.0,6.603386883271116e-05,0.3981993434550075,0.0632392138139552,14.849300989240216,-26.15980252018037,0.7800066213127683,94.13630934892426,0,0.2087115162360194,0.0
7081,S009C002P025R002A008.skeleton,25,8,Normal Activity,0.0137600982334691,0.0184131464226616,0.0435670047394217,0.6228447366062864,9.983738952252622,36.92524338055976,0.1194441701018391,8,0.7112100775571557,0.1139405119083522,-0.0033275759736358,0.4183863655735851,0.0302160694648452,7.649717180131037,-28.619126302907542,1.524603577722351,149.75060971174725,0,0.0343724435878035,0.0333333333333333
7082,S009C002P025R002A008.skeleton,25,8,Normal Activity,0.6265515840197287,0.3895484904120644,0.0862927782994916,0.4700635065872273,16.878044850909134,51.13633558605145,0.1230647747834576,13,0.7112100775571557,0.0154091190480099,0.0075555839112351,0.5586929980571668,0.2385529293402239,49.315363608133936,45.37599801454953,1.2522336246092154,149.75060971174725,0,0.0409237128651165,0.9666666666666668
7083,S009C002P025R002A008.skeleton,25,8,Normal Activity,0.6184455593006443,0.412554053902456,0.1353338763371835,0.4700635065872273,13.200491316706849,44.32625112693936,0.2109522076763243,13,0.6309690286350659,0.2982702733381203,-0.0007396355335103,0.8282468009657222,0.2385529293402239,26.269352960113924,15.284804728737704,0.976094469276072,88.78956010580127,0,0.0250988015865529,0.6333333333333333
7084,S009C002P025R002A008.skeleton,25,8,Normal Activity,0.1237193582977348,0.0591496097293564,0.0976489080725278,0.3815441860931102,16.82997765607323,54.29297443951369,0.2949159824642827,11,0.6309690286350659,0.2480705784042693,-0.0036044201376951,0.4739047301452809,0.1553338006951216,3.32328719547199,-47.75380501726059,0.976094469276072,88.78956010580127,0,0.0272311316445077,0.1333333333333333
7085,S009C003P025R002A008.skeleton,25,8,Normal Activity,0.1175230688239572,0.0807358272117459,0.0361720266912828,0.239149557523558,3.604612953486396,21.014632456037305,0.5648489051749633,7,0.6279227274458574,0.0055342230813377,0.0024174512072686,0.242584938689195,0.0446973349951418,23.62110907603532,19.14575937870875,1.0195618770917207,146.61950690575128,0,0.1210546637118486,0.9666666666666668
7086,S009C003P025R002A008.skeleton,25,8,Normal Activity,0.7311545553790957,0.3805559946239217,0.0688794073458441,0.3070471040250319,19.087335302886483,50.019912050773016,0.9321523016624826,4,0.4338805246985238,0.2941315147020334,0.0030974439397524,0.6873239811766094,0.2862698200901556,49.41580180753194,40.37106217820226,0.6089445298963673,63.67554525441495,0,0.3801330383362587,0.9666666666666668
7087,S009C003P025R002A008.skeleton,25,8,Normal Activity,0.5624246843598601,0.3506474173506201,0.0927830046455689,0.3070471040250319,8.137175751454947,31.076091454400096,0.3990918611610464,8,0.3720104420577814,0.434078050796188,7.487053214548232e-05,0.6994664903993589,0.2862698200901556,33.10728830804891,7.764311981215034,0.2321944164662155,49.10134441215206,0,0.3069505090227027,0.4666666666666667
7088,S009C003P025R002A008.skeleton,25,8,Normal Activity,0.0,0.0450364675831409,0.0752004223396062,0.2361875493820083,12.679334268682233,42.28235375105567,0.6756097222721826,11,0.3720104420577814,0.041124546789927,-0.0011341928752448,0.8606299378534744,0.0280683922545887,17.322524188210394,-35.939903327334434,0.2321944164662155,49.10134441215206,0,0.3772397256581431,0.0
7089,S010C001P025R002A008.skeleton,25,8,Normal Activity,0.6420109874509704,0.3128825609529003,0.0624311508775937,0.3043299320028705,12.784790319123353,35.502355102567584,0.4431415894051623,8,0.3666526449027643,0.3681986720490633,0.0047775294587376,0.7563401484765779,0.1761136113161234,46.8030245474709,33.283535128453806,0.99650601538479,121.5391459601844,0,0.025630498921485,0.9666666666666668
7090,S010C001P025R002A008.skeleton,25,8,Normal Activity,0.553888677956327,0.3037599995492931,0.0887886345838701,0.3043299320028705,9.776556791980022,32.47609643424593,0.4391755860931432,9,0.3150194103331202,0.268342219114996,-0.0022297615576608,0.4970842835570099,0.1761136113161234,22.253086409592875,5.592889041865803,0.6852552236673203,30.667293123046104,0,0.0541403098937065,0.5666666666666667
7091,S010C001P025R002A008.skeleton,25,8,Normal Activity,0.0090458016489799,0.0,0.0592585305867326,0.1785272354557375,14.35819171524761,42.13712966270849,0.6827613504690203,9,0.3150194103331202,0.399107043687684,-0.0007239194554191,0.4748570889850336,0.0273121967531139,12.285293136186322,-36.851000665786685,0.6852552236673203,30.667293123046104,0,0.0298997903561489,0.0666666666666666
7092,S010C002P025R002A008.skeleton,25,8,Normal Activity,1.010812945046608,0.5524622987842538,0.0617230086244293,0.2319223645843446,17.28129509688479,51.25547238925605,0.0787675119009733,9,0.6337273565196774,0.0762644442997678,0.0056886344711287,0.995087660434545,0.1952588634203643,54.59376522856904,40.42700651268466,1.0267796628647554,119.53695448330234,0,0.0136534245753788,0.9333333333333332
