window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
3814,S014C002P027R001A001.skeleton,27,1,Normal Activity,0.010618829735425,0.0101812805710411,0.0256715919910345,0.11133669659579,0.8684512263891957,3.5690855223118216,0.0506600548412908,13,0.4401105401228494,0.0188034189204828,0.0007790385676384,0.2549638067894081,0.0325045074127208,16.77047759200223,2.1569383707274064,1.2466760275311646,28.958987487114907,0,0.0576265025885807,0.2333333333333333
3815,S014C002P027R001A001.skeleton,27,1,Normal Activity,0.0361250200545069,0.0020769568553701,0.0258659082410753,0.066091740276712,0.963160518267192,3.131755278281048,0.0339017475508321,10,0.4401105401228494,0.1165243654602865,-0.0004094644845739,0.0961926514657096,0.0392828101425155,14.54217947468573,-1.882142045656744,1.2708043043798098,28.958987487114907,0,0.0687463963898718,0.1
3816,S014C002P027R001A001.skeleton,27,1,Normal Activity,0.091621907711517,0.0064752220007826,0.0184926669732465,0.0666880304928225,0.685721166463416,2.9644453581892467,0.0267962407932064,9,0.4150544993354804,0.1430441245296559,-0.0009088909210042,0.4343996858709853,0.0392828101425155,15.770020153879836,0.2618426490766286,1.2053489401975457,66.13850924589461,0,0.0428073960760816,0.7666666666666667
3817,S014C003P027R001A001.skeleton,27,1,Normal Activity,0.0321022774788215,0.0034943323369048,0.0024634369393379,0.0097142737321182,0.2296443746567353,0.7081537362173549,0.0164266088402689,9,0.3901232474096304,0.0419850448150592,9.912599411228588e-05,1.76240594407859,0.0080466894372497,24.844986179982467,0.4808685666879775,1.2775074818318135,95.55781278164216,0,0.0057294214859371,0.9333333333333332
3818,S014C003P027R001A001.skeleton,27,1,Normal Activity,0.026817474186265,0.012410844630066,0.0038910274849352,0.0134307155133343,0.7006074510751618,2.148419577867162,0.013347464901054,3,0.4841901096479314,0.0287675643442593,2.5101075401664288e-05,0.3834559833834731,0.0080466894372497,26.285252021632274,1.6543270546237956,1.2457238740912706,98.9642870802119,0,0.0062535742452761,0.6666666666666666
3819,S014C003P027R001A001.skeleton,27,1,Normal Activity,0.0130657054068195,0.0157813271538395,0.0037317402650613,0.0134307155133343,0.6015378329880998,2.062025691801715,0.0140293453133934,8,0.5481308379429338,0.0209538635281426,-0.0001075488494589,0.0127881423619167,0.0069115436745834,27.04089593791545,2.062025691801715,1.2448912450736689,76.66676297701055,0,0.0038363301663902,0.1666666666666666
3820,S014C003P027R001A001.skeleton,27,1,Normal Activity,0.0,0.0062802902258594,0.0034387615401232,0.0157208467818658,0.2522186962757997,0.7988288794412846,0.0085113533462541,11,0.5471757552652515,0.0434495134851152,8.593635159330436e-05,0.026697208100643,0.0068396991109749,26.649382643351565,0.2758708150401467,1.2448912450736689,77.00231913986214,0,0.0041537487503747,0.0
3821,S014C003P027R001A001.skeleton,27,1,Normal Activity,0.0261136688234864,0.0007525990049688,0.0053056154416131,0.0204077622068299,0.6264100329374914,1.755654827286211,0.0088742957835739,10,0.402616763246793,0.1456799845316674,7.07891986965748e-05,0.2064133895018461,0.0082573847791922,25.41668588046649,-1.661078108823638,1.2656059392747576,103.00192801252231,0,0.0035187689554737,0.8
3822,S007C001P027R002A001.skeleton,27,1,Normal Activity,0.009898475994474,0.002287102621524,0.0095872080257406,0.0431278073819773,1.077379449294577,2.9473883899971405,0.0206800749102084,15,0.560303893624119,0.0432429233144204,0.0007216637475034,0.4668474743867695,0.0418679894446261,7.107058151081501,-2.141892075724103,1.3393797953514543,146.65641856955253,0,0.0074670699339384,0.8666666666666667
3823,S007C001P027R002A001.skeleton,27,1,Normal Activity,0.0461789908342569,0.0,0.0128878031343681,0.0495160953397678,0.4429152317743197,1.5451315862760326,0.0318763381269238,12,0.6219725226646378,0.0,-0.0001464839982346,0.478460359336985,0.0418679894446261,6.638368147652617,-1.4365273900833948,1.3393797953514543,115.27985939182877,0,0.0106848289839384,0.3666666666666666
3824,S007C001P027R002A001.skeleton,27,1,Normal Activity,0.0359418474799624,0.0,0.0089605179576346,0.0272175436652853,0.2013935721224319,0.7173889387763817,0.0256380218810294,14,0.6235348780908821,0.0696322891508947,0.0001890801853686,0.6310793315588911,0.0235535151611971,6.246718645051818,-0.6819699126407794,1.3868567710261113,72.6821389232039,0,0.00406139846616,0.7333333333333333
3825,S007C002P027R002A001.skeleton,27,1,Normal Activity,0.0005631533298295,1.0094644445568512e-05,0.0055664752545577,0.0279549693763055,1.245002455401777,3.2973154951190047,0.0261829523729851,13,0.5407973915342414,0.0840678647794094,0.0004046068752609,3.10220152262423,0.0055754394680971,9.48418667425055,-3.2947008898257497,1.391522636311448,143.0380905046511,0,0.0039848221860181,0.0333333333333333
3826,S007C002P027R002A001.skeleton,27,1,Normal Activity,0.0,0.0,0.0072429209398032,0.0279549693763055,0.8402268798949566,2.7851042062580333,0.0281031903382217,11,0.5835992898234624,0.0,-0.000215745749504,0.9459575729540444,0.005296358978525,9.48700521084858,-2.6066043389513998,1.391522636311448,139.9353816552604,0,0.0043919899531539,0.0
3827,S007C002P027R002A001.skeleton,27,1,Normal Activity,0.0,0.0009875501127062,0.0047368766880706,0.0163685801489741,0.139540610183318,0.501628050646989,0.0108324449961268,11,0.5937951862575277,0.0398970108956161,3.5352515948112186e-05,0.6377310061856181,0.0052835628372991,9.810133394188934,0.3378508665583606,1.4021113303504118,76.60849378372033,0,0.0034899479597716,0.0
3828,S011C001P027R002A001.skeleton,27,1,Normal Activity,0.0,0.0,0.0043694845510237,0.0179051704571568,0.3108332179825808,1.4345921777561266,0.0249450770324918,12,0.4330936058444912,0.1457442902587041,-0.0001464544204541,0.8013739153286066,0.0055296867342353,12.534099944474542,-0.7511897601454756,1.540510607007924,89.1936379382212,0,0.0092996966474728,0.0
3829,S011C001P027R002A001.skeleton,27,1,Normal Activity,0.0636823853034505,0.0054724253375993,0.0058828349158669,0.023684175505402,0.4895139703110842,1.8117307092762207,0.0220567950046832,13,0.4807363689732769,0.0055750626181121,0.0002837883986171,3.2783160907367264,0.0231505950681312,12.661341502521369,0.3966431232127227,1.60025313658866,46.90084642751434,0,0.0060739288954962,0.9666666666666668
3830,S011C001P027R002A001.skeleton,27,1,Normal Activity,0.2657530664047971,0.0305335597113084,0.0231100347559364,0.2404792361377092,2.544985501885772,7.045047599913975,0.0972432106275169,9,0.4807363689732769,0.0303147076540001,0.0011105210139888,0.3765693284636637,0.0800995788980365,12.364001696181898,-0.265945779836084,1.4919264420486722,46.90084642751434,0,0.02059507402271,0.6666666666666666
3831,S011C001P027R002A001.skeleton,27,1,Normal Activity,0.1025821975325078,0.0173119060626183,0.0213330114507397,0.2404792361377092,2.6508465189762025,7.045047599913975,0.0643463012765855,11,0.5466828363109398,0.0746563134481717,-0.0016539625859727,0.7519048589402036,0.0780699759078342,12.544338260910266,-3.179103091545924,1.4919264420486722,9.158667836032784,0,0.0111124289834409,0.1666666666666666
3832,S011C001P027R002A001.skeleton,27,1,Normal Activity,0.016537708119682,0.0033526790771596,0.0122614734514309,0.0372890233663899,0.2470972729078641,1.2002466642877696,0.0302902952399773,10,0.6029308539391708,0.2523320540858557,0.0002223566468103,0.0530944399280751,0.0234126966293897,13.255165320016742,0.8655735929915842,1.5211633567342806,67.97764300807091,0,0.0095926268634839,0.1666666666666666
3833,S011C001P027R002A001.skeleton,27,1,Normal Activity,0.0042991244337835,0.0057620533719432,0.0093644244909333,0.0263958339111209,0.4605758129768766,1.6244117738341242,0.0439047253219447,8,0.3543275587450982,0.442428389010234,-0.0006167221667364,0.0917830755282319,0.0234126966293897,13.037304345412725,0.4902632137570499,1.5211633567342806,70.00974754431365,0,0.0093341317835124,0.5333333333333333
3834,S011C002P027R002A001.skeleton,27,1,Normal Activity,0.0284023632242069,0.0035911245058161,0.0032070745177384,0.0182047786926077,0.5253072181884019,1.6285938995156233,0.0208406459012233,9,0.4352876278600182,0.130033147653036,3.1329049270418404e-05,1.2284258627982971,0.0089082096396415,10.482633222750978,-0.4937213864093568,1.4870016237658468,106.31821545205575,0,0.0032355334406954,0.9333333333333332
3835,S011C002P027R002A001.skeleton,27,1,Normal Activity,0.0309588405737817,0.0017836944351186,0.0038196645599566,0.015155568533387,0.3050381580607786,1.2670772830931103,0.0182557773110157,10,0.485654629322366,0.1184353598883938,0.0001397499775142,1.0541799898417523,0.0113222935028387,11.647541123082656,0.5175522226793206,1.4730825797709868,62.4503523226302,0,0.0044136571268057,0.9333333333333332
3836,S011C002P027R002A001.skeleton,27,1,Normal Activity,0.0111344622802209,0.0091092800538805,0.0068984220477512,0.0185447316764931,0.8773435861878044,2.561701111805899,0.022620482331181,8,0.485654629322366,0.1372148574199764,0.0002935563114821,0.7473669604417571,0.0113222935028387,13.059608025035114,2.556426964226373,1.4730825797709868,62.4503523226302,0,0.0055317132989555,0.4333333333333333
3837,S011C002P027R002A001.skeleton,27,1,Normal Activity,0.0,0.0062064250496444,0.0057552197014471,0.0185447316764931,0.4623301836417784,1.640802107677251,0.0204778744904985,7,0.7483750473756989,0.0,-0.000435969332186,0.4104514000764141,0.00852034217573,13.054041267426872,1.3572900217946806,1.4822761002657798,55.68308152782889,0,0.0053142883202116,0.0
3838,S011C002P027R002A001.skeleton,27,1,Normal Activity,0.0685024459652574,0.0007596114502825,0.0065382282996725,0.0166045461233087,0.275559316824254,1.0780002552416832,0.0128271577598885,11,0.5759429103626044,0.4362853057448015,0.0004527742128402,0.7563987769856412,0.013767818933754,12.25955309806776,-0.8880067933307885,1.4765733425766547,49.11162650283595,0,0.0061714240572315,0.9666666666666668
3839,S011C002P027R002A001.skeleton,27,1,Normal Activity,0.0829782634005764,0.0011709534878041,0.0066254318749714,0.0166045461233087,0.5180342649550307,1.4371463205045014,0.0107641785955581,20,0.4352108513059676,0.5014708719567835,-0.0004383539019406,0.562790182680443,0.0143981682971423,11.890433663091516,-1.0510981186493868,1.4765733425766547,71.25768731887344,0,0.0066117418097667,0.5666666666666667
3840,S011C003P027R002A001.skeleton,27,1,Normal Activity,0.0,0.0,0.0230337122956797,0.1332127983205221,1.7864192934450571,9.216852422461084,0.2239322061308973,12,0.4056522811364847,0.2663563257782915,-0.0018968614397971,0.2083473154791991,0.0232169020818451,12.865037505738762,-9.216852422461084,1.4414177807067163,83.85397430158547,0,0.1384218311613765,0.0
3841,S011C003P027R002A001.skeleton,27,1,Normal Activity,0.2684036050462168,0.0095536903693806,0.0263731779923273,0.2451916481943377,0.7654704720104272,3.865622632455605,0.1737212713012303,16,0.4210241878409153,0.0633188375071333,0.0016188250373154,11.28341929575637,0.2441443886906154,14.0750545329696,0.4677932542086296,1.3375102527435574,28.42358679168205,0,0.126471100616538,0.9333333333333332
3842,S011C003P027R002A001.skeleton,27,1,Normal Activity,0.271446806969055,0.0105970772414377,0.0267919288907702,0.2451916481943377,0.8674999742575571,4.998459795618455,0.1737212713012303,14,0.3029249301322057,0.1630478857689347,-0.0015577633395923,7.791711373335199,0.2441443886906154,14.892499328028135,0.2256771427553836,1.3216516010338035,30.476355657074297,0,0.0372957699655766,0.5333333333333333
3843,S011C003P027R002A001.skeleton,27,1,Normal Activity,0.0108592134828171,0.0227345740579499,0.0108220720794328,0.0582822247226395,1.6030554494843985,5.272464626314189,0.1299997827098126,12,0.3029249301322057,0.0857135868295814,-0.0005312660011658,0.0483344915417989,0.0083927080874677,16.86545659764015,2.7025808443503365,1.3216516010338035,30.476355657074297,0,0.0441547404222308,0.7666666666666667
3844,S011C003P027R002A001.skeleton,27,1,Normal Activity,0.042316658783809,0.0185196391004189,0.0113945634435541,0.0373996108658041,1.102258435253201,4.176249743341652,0.1139534078808623,11,0.4415906759266367,0.2796352463987612,0.0005183075173312,0.2917626948965151,0.0194739190789032,17.93025087847305,2.8119021632236016,1.3354738239121713,80.16362931241748,0,0.0397839891776345,0.8666666666666667
3845,S011C003P027R002A001.skeleton,27,1,Normal Activity,0.0622501772711656,0.0301950546880754,0.0219395037343733,0.0786379644458629,1.5449612254927094,7.507100555757026,0.0826285638236323,10,0.3277463749476638,0.4070305397482588,0.0010654862569213,0.5483962573529929,0.0517347538608745,22.091651860690096,5.184736893303452,1.3354738239121713,79.62430029102987,0,0.045870945158591,0.9666666666666668
3846,S012C001P027R002A001.skeleton,27,1,Normal Activity,0.0042906001341784,0.0004408742553988,0.0092977094907795,0.0625158320070422,0.5380570165845641,1.8322786292004436,0.0733042933709759,14,0.2647967998294362,0.1712282553745379,0.0002255464181447,1.190424387270737,0.0089286488706743,13.989567223419318,-0.9308572619299884,1.4357041530954795,68.14484798389059,1,0.0203805599958151,0.0333333333333333
3847,S012C001P027R002A001.skeleton,27,1,Normal Activity,0.0,0.006839870836769,0.0106812410244434,0.0625158320070422,0.3567070831584433,1.6204175860016008,0.0553624192036186,13,0.7413095506586089,0.0148221765341239,-0.0007128406523448,0.9845175767332806,0.0385384910001045,14.167387135922985,0.9814477821230838,1.614769165642722,50.29910478474866,0,0.0205436932696863,0.0
3848,S012C001P027R002A001.skeleton,27,1,Normal Activity,0.1090992085922346,0.0026453441646954,0.0131876895923699,0.0483534518841998,0.2756660169172766,1.066761025418046,0.0165145175266501,9,0.6549372102779848,0.1192606747493355,0.000461477512389,0.7456233017607665,0.0385384910001045,13.8980935512388,-0.3030659853268957,1.5610718040056275,42.5401784232998,0,0.0208854585462555,0.9666666666666668
3849,S012C002P027R002A001.skeleton,27,1,Normal Activity,0.0270313081677575,0.0143931003092906,0.0071824732791449,0.026802696311687,1.4130734644720473,3.6497742167441913,0.0314789585358311,8,0.4133230680040591,0.0,8.44568295666938e-05,1.4552541324229795,0.0152139663653547,16.26442253641284,2.777473492565548,1.298118380391717,98.76225961457072,0,0.0070799083694548,0.3
3850,S012C002P027R002A001.skeleton,27,1,Normal Activity,0.0,0.0122373490099437,0.0051927786220663,0.026802696311687,0.5814926219312011,2.6518560828395525,0.0326023110118224,5,0.7386015581257882,0.0016707487292586,-0.0003005723277873,2.644577406505773,0.01327870613818,15.96917834549776,1.962451963398511,1.308257411015395,66.19143278827285,0,0.0047317327537411,0.0
3851,S012C002P027R002A001.skeleton,27,1,Normal Activity,0.1403449009559769,0.0018839467182049,0.0071579808891119,0.0362825505874163,0.4662519108461476,1.8575378525424249,0.0403782403689585,8,0.6300289610040799,0.2716235866179028,0.0005378481405817,1.83496179215708,0.0357030982858277,14.739473651951494,-1.4629666283539269,1.3168249282574704,49.92529840322732,0,0.0022605901214047,0.9666666666666668
3852,S012C003P027R002A001.skeleton,27,1,Normal Activity,0.0054903805883699,0.0133268541195782,0.021419698906658,0.1586197459279983,1.2706480788141932,4.9065549363943255,0.1687010680373058,14,0.3194953853454095,0.0,-0.0018198808648372,0.8954595265067153,0.0186399936282262,10.20761375428271,-1.6294118418341217,1.252188797496459,94.09937518898616,0,0.0350365730465626,0.1333333333333333
3853,S012C003P027R002A001.skeleton,27,1,Normal Activity,0.0,0.0,0.00770579704606,0.0215298681425467,0.3742925965863557,1.3763487558363463,0.0936316062268634,12,0.7448462652369318,0.0049196307831346,-0.0003623032293725,1.3421529495360518,0.0043589918285569,10.45258826576209,-0.9186346323552304,1.3130768420918644,75.3457351147145,0,0.0154456176085996,0.0
3854,S012C003P027R002A001.skeleton,27,1,Normal Activity,0.1035871998988253,0.0049790408757397,0.0136202176284914,0.0700034220179578,0.5523646976673043,1.985399809729035,0.1013680459381705,11,0.5306870532679768,0.3400668718109692,0.0009757851094904,0.7214619838953051,0.0284638899749045,11.202589891613934,0.8657107389716643,1.2744827004614232,33.98596213167339,0,0.0210890523010436,0.9333333333333332
3855,S013C001P027R002A001.skeleton,27,1,Normal Activity,0.076198542353115,0.0109350687302509,0.0061133107782292,0.0245049483620491,0.932255593432894,3.411577704864923,0.0575066496776242,7,0.4354849049295441,0.1498800610800368,0.0004615752309118,1.1902884925010755,0.0243606312465565,14.47216255307759,2.766917660239679,1.5503332997230588,83.77903587017312,0,0.0065340093844777,0.9666666666666668
3856,S013C001P027R002A001.skeleton,27,1,Normal Activity,0.0868740949565805,0.010852325259516,0.0098363992294979,0.0516636189555909,1.0072770543208611,3.760250399481636,0.0489327480278611,5,0.4354849049295441,0.0938505383588452,2.2100767372528617e-05,0.3876171443629473,0.0243606312465565,14.265844364276226,2.111168673042629,1.5756886129594538,83.77903587017312,0,0.0078677501780794,0.6333333333333333
